/* DATA DESCRIPTION:
Citation:	Fer, Ilker (2016): Temperature and salinity measurements in the southern Weddell Sea at mooring site M3. Geophysical Institute, University of Bergen, PANGAEA, https://doi.org/10.1594/PANGAEA.869784, 
	In: Fer, I (2016): Moored measurements of current, temperature and salinity in the southern Weddell Sea, January 2009-January 2010. Geophysical Institute, University of Bergen, PANGAEA, https://doi.org/10.1594/PANGAEA.869799
Related to:	Jensen, Mari F; Fer, Ilker; Darelius, Elin (2013): Low frequency variability on the continental slope of the southern Weddell Sea. Journal of Geophysical Research: Oceans, 118(9), 4256-4272, https://doi.org/10.1002/jgrc.20309
	Semper, Stefanie; Darelius, Elin (2017): Seasonal resonance of diurnal coastal trapped waves in the southern Weddell Sea, Antarctica. Ocean Science, 13, 77-93, https://doi.org/10.5194/os-13-77-2017
Further details:	Fer, Ilker (2016): Report: Moored measurements of currents, temperature and salinity in the southern Weddell Sea, January 2009 – January 2010. hdl:10013/epic.49447.d001
	Nicholls, Keith W; Fer, Ilker; Griffiths, Colin; Huber, Bruce; Robinson, Patrick (2015): Report for Cruise ES033 - Second ACES-FOCAS cruise to the southern Weddell Sea - RRS Ernest Shackleton - 22 January to 7 March 2009. hdl:10013/epic.46127.d001
Coverage:	LATITUDE: -74.510500 * LONGITUDE: -30.165100
	DATE/TIME START: 2009-02-13T17:05:00 * DATE/TIME END: 2010-02-09T17:55:00
	MINIMUM DEPTH, water: 365 m * MAXIMUM DEPTH, water: 715 m
Event(s):	M3_TSP * LATITUDE: -74.510500 * LONGITUDE: -30.165100 * DATE/TIME START: 2009-02-13T17:00:00 * DATE/TIME END: 2010-02-09T18:00:00 * ELEVATION: -725.0 m * CAMPAIGN: ES033 * BASIS: Ernest Shackleton * METHOD/DEVICE: Mooring (long time) (MOORY)
Comment:	Gear ID 1: microcat, SN 5408; Gear ID 2: microcat, SN 5446; Gear ID 3: sbe39, SN 3570; Gear ID 4: sbe39, SN 3569; Gear ID 5: microcat, SN 5447; Gear ID 6: sbe39, SN 3576; Gear ID 7: microcat, SN 5448; Gear ID 8: rdi_down, SN 10149; Gear ID 9: continental_up, SN 624; Gear ID 10: rcm7, SN 6798
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE
	DEPTH, water [m] (Depth water) * GEOCODE
	Gear identification number (Gear ID)
	Pressure, water [dbar] (Press) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
	Temperature, water [°C] (Temp) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
	Salinity (Sal) * PI: Fer, Ilker (https://orcid.org/0000-0002-2427-2532, ilker.fer@uib.no)
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	2296319 data points
*/
Date/Time	Depth water [m]	Gear ID	Press [dbar]	Temp [°C]	Sal
2009-02-20T22:55	365	7	369.096	-1.7931	34.355
2009-02-20T23:00	715	1		0.2597	34.634
2009-02-20T23:00	648	2	655.573	0.1465	34.612
2009-02-20T23:00	623	3		-0.1111	
2009-02-20T23:00	597	4		-0.2092	
2009-02-20T23:00	571	5	578.402	-0.3245	34.547
2009-02-20T23:00	520	8	524.791	-0.7200	
2009-02-20T23:00	468	6		-1.0758	
2009-02-20T23:00	417	9	419.432	-1.4500	
2009-02-20T23:00	365	7	369.079	-1.8027	34.364
2009-02-20T23:05	715	1		0.2636	34.635
2009-02-20T23:05	648	2	655.555	0.1314	34.618
2009-02-20T23:05	623	3		-0.1179	
2009-02-20T23:05	597	4		-0.2044	
2009-02-20T23:05	571	5	578.385	-0.3220	34.543
2009-02-20T23:05	468	6		-1.0844	
2009-02-20T23:05	365	7	369.043	-1.8067	34.356
2009-02-20T23:10	715	1		0.2610	34.631
2009-02-20T23:10	648	2	655.520	0.1415	34.608
2009-02-20T23:10	623	3		-0.1157	
2009-02-20T23:10	597	4		-0.2054	
2009-02-20T23:10	571	5	578.367	-0.3172	34.545
2009-02-20T23:10	468	6		-1.0779	
2009-02-20T23:10	365	7	369.025	-1.8033	34.350
2009-02-20T23:15	715	1		0.2518	34.633
2009-02-20T23:15	700	10		0.2180	
2009-02-20T23:15	648	2	655.502	0.1530	34.603
2009-02-20T23:15	623	3		-0.1071	
2009-02-20T23:15	597	4		-0.2103	
2009-02-20T23:15	571	5	578.349	-0.3151	34.543
2009-02-20T23:15	468	6		-1.0711	
2009-02-20T23:15	365	7	369.008	-1.8013	34.354
2009-02-20T23:20	715	1		0.2511	34.636
2009-02-20T23:20	648	2	655.484	0.1568	34.601
2009-02-20T23:20	623	3		-0.1060	
2009-02-20T23:20	597	4		-0.2086	
2009-02-20T23:20	571	5	578.331	-0.3190	34.544
2009-02-20T23:20	520	8	524.678	-0.7200	
2009-02-20T23:20	468	6		-1.0464	
2009-02-20T23:20	365	7	368.990	-1.8010	34.352
2009-02-20T23:25	715	1		0.2524	34.632
2009-02-20T23:25	648	2	655.449	0.1734	34.595
2009-02-20T23:25	623	3		-0.1033	
2009-02-20T23:25	597	4		-0.2129	
2009-02-20T23:25	571	5	578.296	-0.3179	34.547
2009-02-20T23:25	468	6		-1.0543	
2009-02-20T23:25	365	7	368.954	-1.7998	34.352
2009-02-20T23:30	715	1		0.2541	34.634
2009-02-20T23:30	648	2	655.449	0.1535	34.622
2009-02-20T23:30	623	3		-0.1086	
2009-02-20T23:30	597	4		-0.2154	
2009-02-20T23:30	571	5	578.278	-0.3213	34.543
2009-02-20T23:30	468	6		-1.0581	
2009-02-20T23:30	365	7	368.937	-1.8000	34.353
2009-02-20T23:35	715	1		0.2540	34.632
2009-02-20T23:35	648	2	655.413	0.1411	34.613
2009-02-20T23:35	623	3		-0.1278	
2009-02-20T23:35	597	4		-0.2163	
2009-02-20T23:35	571	5	578.260	-0.3278	34.546
2009-02-20T23:35	468	6		-1.0675	
2009-02-20T23:35	365	7	368.919	-1.8036	34.350
2009-02-20T23:40	715	1		0.2530	34.632
2009-02-20T23:40	648	2	655.395	0.1357	34.599
2009-02-20T23:40	623	3		-0.1324	
2009-02-20T23:40	597	4		-0.2211	
2009-02-20T23:40	571	5	578.243	-0.3293	34.544
2009-02-20T23:40	520	8	524.438	-0.7200	
2009-02-20T23:40	468	6		-1.1086	
2009-02-20T23:40	365	7	368.901	-1.8030	34.352
2009-02-20T23:45	715	1		0.2500	34.633
2009-02-20T23:45	648	2	655.378	0.0956	34.629
2009-02-20T23:45	623	3		-0.1408	
2009-02-20T23:45	597	4		-0.2250	
2009-02-20T23:45	571	5	578.207	-0.3307	34.540
2009-02-20T23:45	468	6		-1.1145	
2009-02-20T23:45	365	7	368.883	-1.8034	34.353
2009-02-20T23:50	715	1		0.2466	34.634
2009-02-20T23:50	648	2	655.360	0.0947	34.597
2009-02-20T23:50	623	3		-0.1492	
2009-02-20T23:50	597	4		-0.2237	
2009-02-20T23:50	571	5	578.189	-0.3333	34.542
2009-02-20T23:50	468	6		-1.1317	
2009-02-20T23:50	365	7	368.865	-1.8001	34.355
2009-02-20T23:55	715	1		0.2491	34.633
2009-02-20T23:55	648	2	655.342	0.0950	34.596
2009-02-20T23:55	623	3		-0.1489	
2009-02-20T23:55	597	4		-0.2256	
2009-02-20T23:55	571	5	578.172	-0.3272	34.538
2009-02-20T23:55	468	6		-1.1152	
2009-02-20T23:55	365	7	368.848	-1.7964	34.350
2009-02-21T00:00	715	1		0.2514	34.631
2009-02-21T00:00	648	2	655.325	0.1303	34.584
2009-02-21T00:00	623	3		-0.1458	
2009-02-21T00:00	597	4		-0.2227	
2009-02-21T00:00	571	5	578.154	-0.3319	34.541
2009-02-21T00:00	520	8	524.503	-0.7200	
2009-02-21T00:00	468	6		-1.1107	
2009-02-21T00:00	417	9	419.203	-1.5200	
2009-02-21T00:00	365	7	368.830	-1.7969	34.355
2009-02-21T00:05	715	1		0.2494	34.633
2009-02-21T00:05	648	2	655.307	0.1238	34.602
2009-02-21T00:05	623	3		-0.1484	
2009-02-21T00:05	597	4		-0.2226	
2009-02-21T00:05	571	5	578.136	-0.3265	34.539
2009-02-21T00:05	468	6		-1.0772	
2009-02-21T00:05	365	7	368.812	-1.7963	34.352
2009-02-21T00:10	715	1		0.2522	34.631
2009-02-21T00:10	648	2	655.289	0.0996	34.614
2009-02-21T00:10	623	3		-0.1567	
2009-02-21T00:10	597	4		-0.2237	
2009-02-21T00:10	571	5	578.118	-0.3387	34.551
2009-02-21T00:10	468	6		-1.1223	
2009-02-21T00:10	365	7	368.777	-1.7992	34.353
2009-02-21T00:15	715	1		0.2506	34.632
2009-02-21T00:15	700	10		0.2180	
2009-02-21T00:15	648	2	655.271	0.0869	34.599
2009-02-21T00:15	623	3		-0.1764	
2009-02-21T00:15	597	4		-0.2311	
2009-02-21T00:15	571	5	578.100	-0.3412	34.543
2009-02-21T00:15	468	6		-1.1620	
2009-02-21T00:15	365	7	368.759	-1.7989	34.353
2009-02-21T00:20	715	1		0.2507	34.632
2009-02-21T00:20	648	2	655.253	0.0280	34.643
2009-02-21T00:20	623	3		-0.1891	
2009-02-21T00:20	597	4		-0.2615	
2009-02-21T00:20	571	5	578.100	-0.3486	34.547
2009-02-21T00:20	520	8	524.394	-0.7300	
2009-02-21T00:20	468	6		-1.1713	
2009-02-21T00:20	365	7	368.759	-1.7993	34.352
2009-02-21T00:25	715	1		0.2508	34.632
2009-02-21T00:25	648	2	655.236	-0.0147	34.608
2009-02-21T00:25	623	3		-0.2001	
2009-02-21T00:25	597	4		-0.2728	
2009-02-21T00:25	571	5	578.083	-0.3560	34.541
2009-02-21T00:25	468	6		-1.2017	
2009-02-21T00:25	365	7	368.741	-1.7997	34.351
2009-02-21T00:30	715	1		0.2506	34.633
2009-02-21T00:30	648	2	655.236	-0.0686	34.603
2009-02-21T00:30	623	3		-0.2153	
2009-02-21T00:30	597	4		-0.2841	
2009-02-21T00:30	571	5	578.083	-0.4297	34.582
2009-02-21T00:30	468	6		-1.2030	
2009-02-21T00:30	365	7	368.723	-1.8025	34.352
2009-02-21T00:35	715	1		0.2503	34.632
2009-02-21T00:35	648	2	655.200	-0.0728	34.584
2009-02-21T00:35	623	3		-0.2289	
2009-02-21T00:35	597	4		-0.2952	
2009-02-21T00:35	571	5	578.065	-0.4680	34.565
2009-02-21T00:35	468	6		-1.1933	
2009-02-21T00:35	365	7	368.706	-1.8049	34.351
2009-02-21T00:40	715	1		0.2499	34.633
2009-02-21T00:40	648	2	655.200	-0.0792	34.578
2009-02-21T00:40	623	3		-0.2215	
2009-02-21T00:40	597	4		-0.3073	
2009-02-21T00:40	571	5	578.047	-0.4995	34.566
2009-02-21T00:40	520	8	524.279	-0.9100	
2009-02-21T00:40	468	6		-1.1776	
2009-02-21T00:40	365	7	368.706	-1.8058	34.351
2009-02-21T00:45	715	1		0.2488	34.632
2009-02-21T00:45	648	2	655.182	-0.0443	
2009-02-21T00:45	623	3		-0.2251	
2009-02-21T00:45	597	4		-0.3089	
2009-02-21T00:45	571	5	578.029	-0.4918	34.535
2009-02-21T00:45	468	6		-1.1241	
2009-02-21T00:45	365	7	368.688	-1.8041	34.350
2009-02-21T00:50	715	1		0.2491	34.632
2009-02-21T00:50	648	2	655.165	-0.0647	34.597
2009-02-21T00:50	623	3		-0.2144	
2009-02-21T00:50	597	4		-0.3058	
2009-02-21T00:50	571	5	578.012	-0.4781	34.526
2009-02-21T00:50	468	6		-1.0763	
2009-02-21T00:50	365	7	368.670	-1.7995	34.349
2009-02-21T00:55	715	1		0.2502	34.633
2009-02-21T00:55	648	2	655.165	-0.0569	34.581
2009-02-21T00:55	623	3		-0.2060	
2009-02-21T00:55	597	4		-0.2859	
2009-02-21T00:55	571	5	577.994	-0.4310	34.510
2009-02-21T00:55	468	6		-1.0495	
2009-02-21T00:55	365	7	368.670	-1.7990	34.352
2009-02-21T01:00	715	1		0.2487	34.631
2009-02-21T01:00	648	2	655.147	-0.0118	34.573
2009-02-21T01:00	623	3		-0.1693	
2009-02-21T01:00	597	4		-0.2611	
2009-02-21T01:00	571	5	577.994	-0.4011	34.514
2009-02-21T01:00	520	8	524.243	-0.7300	
2009-02-21T01:00	468	6		-1.0620	
2009-02-21T01:00	417	9	419.063	-1.5600	
2009-02-21T01:00	365	7	368.652	-1.7963	34.351
2009-02-21T01:05	715	1		0.2471	34.634
2009-02-21T01:05	648	2	655.147	0.0102	34.586
2009-02-21T01:05	623	3		-0.1373	
2009-02-21T01:05	597	4		-0.2511	
2009-02-21T01:05	571	5	577.994	-0.3577	34.505
2009-02-21T01:05	468	6		-1.1046	
2009-02-21T01:05	365	7	368.652	-1.7935	34.349
2009-02-21T01:10	715	1		0.2526	34.632
2009-02-21T01:10	648	2	655.129	0.0804	34.579
2009-02-21T01:10	623	3		-0.1447	
2009-02-21T01:10	597	4		-0.2279	
2009-02-21T01:10	571	5	577.976	-0.3357	34.525
2009-02-21T01:10	468	6		-1.0592	
2009-02-21T01:10	365	7	368.652	-1.7915	34.351
2009-02-21T01:15	715	1		0.2518	34.632
2009-02-21T01:15	700	10		0.1960	
2009-02-21T01:15	648	2	655.129	0.0860	34.596
2009-02-21T01:15	623	3		-0.1125	
2009-02-21T01:15	597	4		-0.2179	
2009-02-21T01:15	571	5	577.994	-0.3360	34.538
2009-02-21T01:15	468	6		-1.0602	
2009-02-21T01:15	365	7	368.634	-1.7897	34.350
2009-02-21T01:20	715	1		0.2529	34.633
2009-02-21T01:20	648	2	655.147	0.1230	34.598
2009-02-21T01:20	623	3		-0.0868	
2009-02-21T01:20	597	4		-0.2003	
2009-02-21T01:20	571	5	577.976	-0.3115	34.527
2009-02-21T01:20	520	8	524.151	-0.7400	
2009-02-21T01:20	468	6		-1.0070	
2009-02-21T01:20	365	7	368.634	-1.7847	34.350
2009-02-21T01:25	715	1		0.2524	34.635
2009-02-21T01:25	648	2	655.129	0.1767	34.607
2009-02-21T01:25	623	3		-0.0433	
2009-02-21T01:25	597	4		-0.1772	
2009-02-21T01:25	571	5	577.976	-0.2916	34.545
2009-02-21T01:25	468	6		-0.9639	
2009-02-21T01:25	365	7	368.634	-1.7705	34.347
2009-02-21T01:30	715	1		0.2533	34.634
2009-02-21T01:30	648	2	655.147	0.2149	34.623
2009-02-21T01:30	623	3		0.0194	
2009-02-21T01:30	597	4		-0.1377	
2009-02-21T01:30	571	5	577.994	-0.2635	34.540
2009-02-21T01:30	468	6		-0.9448	
2009-02-21T01:30	365	7	368.634	-1.7376	34.331
2009-02-21T01:35	715	1		0.2547	34.634
2009-02-21T01:35	648	2	655.165	0.1476	34.623
2009-02-21T01:35	623	3		0.0593	
2009-02-21T01:35	597	4		-0.0948	
2009-02-21T01:35	571	5	577.994	-0.2586	34.556
2009-02-21T01:35	468	6		-0.9188	
2009-02-21T01:35	365	7	368.652	-1.7330	34.352
2009-02-21T01:40	715	1		0.2571	34.634
2009-02-21T01:40	648	2	655.165	0.2039	34.599
2009-02-21T01:40	623	3		0.0590	
2009-02-21T01:40	597	4		-0.0746	
2009-02-21T01:40	571	5	577.994	-0.2160	34.548
2009-02-21T01:40	520	8	524.281	-0.6500	
2009-02-21T01:40	468	6		-0.9033	
2009-02-21T01:40	365	7	368.652	-1.7281	34.362
2009-02-21T01:45	715	1		0.2553	34.634
2009-02-21T01:45	648	2	655.165	0.1861	34.609
2009-02-21T01:45	623	3		0.0608	
2009-02-21T01:45	597	4		-0.0429	
2009-02-21T01:45	571	5	577.994	-0.1611	34.565
2009-02-21T01:45	468	6		-0.8683	
2009-02-21T01:45	365	7	368.652	-1.7428	34.366
2009-02-21T01:50	715	1		0.2535	34.636
2009-02-21T01:50	648	2	655.165	0.1602	34.622
2009-02-21T01:50	623	3		0.0392	
2009-02-21T01:50	597	4		-0.0455	
2009-02-21T01:50	571	5	578.029	-0.1795	34.554
2009-02-21T01:50	468	6		-0.8606	
2009-02-21T01:50	365	7	368.652	-1.7492	34.361
2009-02-21T01:55	715	1		0.2538	34.632
2009-02-21T01:55	648	2	655.165	0.1796	34.611
2009-02-21T01:55	623	3		0.0431	
2009-02-21T01:55	597	4		-0.0349	
2009-02-21T01:55	571	5	578.012	-0.1324	34.551
2009-02-21T01:55	468	6		-0.8698	
2009-02-21T01:55	365	7	368.652	-1.7401	34.355
2009-02-21T02:00	715	1		0.2488	34.633
2009-02-21T02:00	648	2	655.165	0.1991	34.611
2009-02-21T02:00	623	3		0.0707	
2009-02-21T02:00	597	4		-0.0166	
2009-02-21T02:00	571	5	578.029	-0.1545	34.575
2009-02-21T02:00	520	8	524.296	-0.6400	
2009-02-21T02:00	468	6		-0.8754	
2009-02-21T02:00	417	9	419.051	-1.5000	
2009-02-21T02:00	365	7	368.652	-1.7332	34.362
2009-02-21T02:05	715	1		0.2445	34.632
2009-02-21T02:05	648	2	655.165	0.1805	34.605
2009-02-21T02:05	623	3		0.0493	
2009-02-21T02:05	597	4		-0.0440	
2009-02-21T02:05	571	5	578.047	-0.2595	34.575
2009-02-21T02:05	468	6		-0.9134	
2009-02-21T02:05	365	7	368.652	-1.7530	34.363
2009-02-21T02:10	715	1		0.2385	34.632
2009-02-21T02:10	648	2	655.165	0.1600	34.607
2009-02-21T02:10	623	3		0.0475	
2009-02-21T02:10	597	4		-0.0669	
2009-02-21T02:10	571	5	578.029	-0.2905	34.553
2009-02-21T02:10	468	6		-0.9214	
2009-02-21T02:10	365	7	368.652	-1.7505	34.351
2009-02-21T02:15	715	1		0.2328	34.630
2009-02-21T02:15	700	10		0.1730	
2009-02-21T02:15	648	2	655.182	0.1453	34.606
2009-02-21T02:15	623	3		0.0166	
2009-02-21T02:15	597	4		-0.0785	
2009-02-21T02:15	571	5	578.029	-0.2896	34.548
2009-02-21T02:15	468	6		-0.9225	
2009-02-21T02:15	365	7	368.652	-1.7493	34.354
2009-02-21T02:20	715	1		0.2246	34.631
2009-02-21T02:20	648	2	655.182	0.1439	34.605
2009-02-21T02:20	623	3		0.0099	
2009-02-21T02:20	597	4		-0.1183	
2009-02-21T02:20	571	5	578.029	-0.2926	34.550
2009-02-21T02:20	520	8	524.252	-0.6900	
2009-02-21T02:20	468	6		-0.9276	
2009-02-21T02:20	365	7	368.670	-1.7484	34.357
2009-02-21T02:25	715	1		0.2113	34.629
2009-02-21T02:25	648	2	655.165	0.1379	34.605
2009-02-21T02:25	623	3		-0.0109	
2009-02-21T02:25	597	4		-0.1545	
2009-02-21T02:25	571	5	578.029	-0.3242	34.559
2009-02-21T02:25	468	6		-0.9388	
2009-02-21T02:25	365	7	368.652	-1.7563	34.359
2009-02-21T02:30	715	1		0.2152	34.630
2009-02-21T02:30	648	2	655.182	0.0715	34.601
2009-02-21T02:30	623	3		-0.0202	
2009-02-21T02:30	597	4		-0.1416	
2009-02-21T02:30	571	5	578.029	-0.3423	34.547
2009-02-21T02:30	468	6		-1.0073	
2009-02-21T02:30	365	7	368.670	-1.7424	34.363
2009-02-21T02:35	715	1		0.2307	34.626
2009-02-21T02:35	648	2	655.200	0.0462	34.592
2009-02-21T02:35	623	3		-0.0396	
2009-02-21T02:35	597	4		-0.1651	
2009-02-21T02:35	571	5	578.029	-0.3510	34.539
2009-02-21T02:35	468	6		-1.0277	
2009-02-21T02:35	365	7	368.688	-1.7412	34.354
2009-02-21T02:40	715	1		0.2083	34.630
2009-02-21T02:40	648	2	655.200	0.0415	34.589
2009-02-21T02:40	623	3		-0.0527	
2009-02-21T02:40	597	4		-0.1453	
2009-02-21T02:40	571	5	578.047	-0.3686	34.543
2009-02-21T02:40	520	8	524.365	-0.7700	
2009-02-21T02:40	468	6		-1.0314	
2009-02-21T02:40	365	7	368.706	-1.7418	34.361
2009-02-21T02:45	715	1		0.2086	34.617
2009-02-21T02:45	648	2	655.200	0.0439	34.595
2009-02-21T02:45	623	3		-0.0591	
2009-02-21T02:45	597	4		-0.1627	
2009-02-21T02:45	571	5	578.065	-0.3604	34.535
2009-02-21T02:45	468	6		-0.9944	
2009-02-21T02:45	365	7	368.706	-1.7405	34.354
2009-02-21T02:50	715	1		0.2037	34.629
2009-02-21T02:50	648	2	655.218	0.0523	34.589
2009-02-21T02:50	623	3		-0.0878	
2009-02-21T02:50	597	4		-0.1027	
2009-02-21T02:50	571	5	578.065	-0.3600	34.539
2009-02-21T02:50	468	6		-0.9413	
2009-02-21T02:50	365	7	368.706	-1.6761	34.340
2009-02-21T02:55	715	1		0.2000	34.628
2009-02-21T02:55	648	2	655.236	-0.0071	34.592
2009-02-21T02:55	623	3		-0.0947	
2009-02-21T02:55	597	4		-0.1024	
2009-02-21T02:55	571	5	578.083	-0.3300	34.537
2009-02-21T02:55	468	6		-0.9106	
2009-02-21T02:55	365	7	368.723	-1.6639	34.357
2009-02-21T03:00	715	1		0.1938	34.623
2009-02-21T03:00	648	2	655.253	-0.0759	34.575
2009-02-21T03:00	623	3		-0.1035	
2009-02-21T03:00	597	4		-0.1512	
2009-02-21T03:00	571	5	578.100	-0.3376	34.544
2009-02-21T03:00	520	8	524.401	-0.6700	
2009-02-21T03:00	468	6		-0.8872	
2009-02-21T03:00	417	9	419.136	-1.3900	
2009-02-21T03:00	365	7	368.741	-1.5774	34.322
2009-02-21T03:05	715	1		0.1894	34.631
2009-02-21T03:05	648	2	655.271	-0.1090	34.578
2009-02-21T03:05	623	3		-0.1176	
2009-02-21T03:05	597	4		-0.1552	
2009-02-21T03:05	571	5	578.136	-0.3512	34.543
2009-02-21T03:05	468	6		-0.8950	
2009-02-21T03:05	365	7	368.777	-1.5025	34.322
2009-02-21T03:10	715	1		0.1859	34.628
2009-02-21T03:10	648	2	655.289	-0.1118	34.571
2009-02-21T03:10	623	3		-0.1533	
2009-02-21T03:10	597	4		-0.1852	
2009-02-21T03:10	571	5	578.172	-0.3860	34.543
2009-02-21T03:10	468	6		-0.8462	
2009-02-21T03:10	365	7	368.812	-1.4281	34.329
2009-02-21T03:15	715	1		0.1669	34.627
2009-02-21T03:15	700	10		0.0830	
2009-02-21T03:15	648	2	655.271	-0.0165	34.576
2009-02-21T03:15	623	3		-0.1715	
2009-02-21T03:15	597	4		-0.2179	
2009-02-21T03:15	571	5	578.207	-0.4967	34.534
2009-02-21T03:15	468	6		-0.8443	
2009-02-21T03:15	365	7	368.848	-1.4116	34.394
2009-02-21T03:20	715	1		0.1632	34.621
2009-02-21T03:20	648	2	655.289	-0.0617	34.579
2009-02-21T03:20	623	3		-0.2198	
2009-02-21T03:20	597	4		-0.3211	
2009-02-21T03:20	571	5	578.189	-0.5182	34.523
2009-02-21T03:20	520	8	524.483	-0.8900	
2009-02-21T03:20	468	6		-1.0609	
2009-02-21T03:20	365	7	368.865	-1.4640	
2009-02-21T03:25	715	1		0.1165	34.636
2009-02-21T03:25	648	2	655.307	-0.1292	34.571
2009-02-21T03:25	623	3		-0.2397	
2009-02-21T03:25	597	4		-0.4065	
2009-02-21T03:25	571	5	578.189	-0.5395	34.516
2009-02-21T03:25	468	6		-1.2024	
2009-02-21T03:25	365	7	368.865	-1.4918	34.402
2009-02-21T03:30	715	1		0.1232	34.616
2009-02-21T03:30	648	2	655.325	-0.1394	34.570
2009-02-21T03:30	623	3		-0.2456	
2009-02-21T03:30	597	4		-0.4165	
2009-02-21T03:30	571	5	578.207	-0.6021	34.517
2009-02-21T03:30	468	6		-1.1734	
2009-02-21T03:30	365	7	368.901	-1.5115	34.396
2009-02-21T03:35	715	1		0.1226	34.616
2009-02-21T03:35	648	2	655.307	-0.1475	34.567
2009-02-21T03:35	623	3		-0.1911	
2009-02-21T03:35	597	4		-0.3637	
2009-02-21T03:35	571	5	578.189	-0.5657	34.506
2009-02-21T03:35	468	6		-1.0380	
2009-02-21T03:35	365	7	368.865	-1.5388	34.405
2009-02-21T03:40	715	1		0.1301	34.607
2009-02-21T03:40	648	2	655.325	-0.0699	34.536
2009-02-21T03:40	623	3		-0.1698	
2009-02-21T03:40	597	4		-0.3233	
2009-02-21T03:40	571	5	578.154	-0.4310	34.504
2009-02-21T03:40	520	8	524.576	-0.8900	
2009-02-21T03:40	468	6		-1.0471	
2009-02-21T03:40	365	7	368.865	-1.5809	34.414
2009-02-21T03:45	715	1		0.1465	34.633
2009-02-21T03:45	648	2	655.307	-0.0091	34.573
2009-02-21T03:45	623	3		-0.0698	
2009-02-21T03:45	597	4		-0.2054	
2009-02-21T03:45	571	5	578.172	-0.3528	34.532
2009-02-21T03:45	468	6		-1.0872	
2009-02-21T03:45	365	7	368.865	-1.6297	34.405
2009-02-21T03:50	715	1		0.1302	34.605
2009-02-21T03:50	648	2	655.325	0.0205	34.591
2009-02-21T03:50	623	3		-0.0558	
2009-02-21T03:50	597	4		-0.1983	
2009-02-21T03:50	571	5	578.172	-0.2383	34.556
2009-02-21T03:50	468	6		-1.0880	
2009-02-21T03:50	365	7	368.865	-1.6582	34.378
2009-02-21T03:55	715	1		0.0719	34.614
2009-02-21T03:55	648	2	655.342	-0.1100	34.609
2009-02-21T03:55	623	3		-0.2001	
2009-02-21T03:55	597	4		-0.2578	
2009-02-21T03:55	571	5	578.207	-0.2870	34.551
2009-02-21T03:55	468	6		-1.3690	
2009-02-21T03:55	365	7	368.848	-1.7308	34.395
2009-02-21T04:00	715	1		0.0732	34.607
2009-02-21T04:00	648	2	655.360	-0.2082	34.551
2009-02-21T04:00	623	3		-0.3272	
2009-02-21T04:00	597	4		-0.3658	
2009-02-21T04:00	571	5	578.207	-0.3860	34.534
2009-02-21T04:00	520	8	524.459	-0.9600	
2009-02-21T04:00	468	6		-1.3802	
2009-02-21T04:00	417	9	419.169	-1.2800	
2009-02-21T04:00	365	7	368.830	-1.7745	34.377
2009-02-21T04:05	715	1		0.0295	34.633
2009-02-21T04:05	648	2	655.342	-0.1899	34.554
2009-02-21T04:05	623	3		-0.3016	
2009-02-21T04:05	597	4		-0.3853	
2009-02-21T04:05	571	5	578.207	-0.4819	34.536
2009-02-21T04:05	468	6		-1.3924	
2009-02-21T04:05	365	7	368.830	-1.7913	34.365
2009-02-21T04:10	715	1		0.0471	34.608
2009-02-21T04:10	648	2	655.342	-0.1955	34.562
2009-02-21T04:10	623	3		-0.2453	
2009-02-21T04:10	597	4		-0.3766	
2009-02-21T04:10	571	5	578.207	-0.4960	34.545
2009-02-21T04:10	468	6		-1.4065	
2009-02-21T04:10	365	7	368.830	-1.7918	34.356
2009-02-21T04:15	715	1		0.0695	34.608
2009-02-21T04:15	700	10		-0.0070	
2009-02-21T04:15	648	2	655.342	-0.1669	34.564
2009-02-21T04:15	623	3		-0.2266	
2009-02-21T04:15	597	4		-0.2994	
2009-02-21T04:15	571	5	578.207	-0.4771	34.490
2009-02-21T04:15	468	6		-1.3973	
2009-02-21T04:15	365	7	368.848	-1.7933	34.354
2009-02-21T04:20	715	1		0.0490	34.614
2009-02-21T04:20	648	2	655.378	-0.0890	34.526
2009-02-21T04:20	623	3		-0.2055	
2009-02-21T04:20	597	4		-0.2810	
2009-02-21T04:20	571	5	578.189	-0.3869	34.531
2009-02-21T04:20	520	8	524.533	-0.9300	
2009-02-21T04:20	468	6		-1.3823	
2009-02-21T04:20	365	7	368.865	-1.7946	34.353
2009-02-21T04:25	715	1		0.0844	34.593
2009-02-21T04:25	648	2	655.378	-0.0924	34.556
2009-02-21T04:25	623	3		-0.2211	
2009-02-21T04:25	597	4		-0.2973	
2009-02-21T04:25	571	5	578.225	-0.3902	34.530
2009-02-21T04:25	468	6		-1.2765	
2009-02-21T04:25	365	7	368.883	-1.7958	34.353
2009-02-21T04:30	715	1		0.0577	34.609
2009-02-21T04:30	648	2	655.395	-0.1056	34.563
2009-02-21T04:30	623	3		-0.2238	
2009-02-21T04:30	597	4		-0.2921	
2009-02-21T04:30	571	5	578.243	-0.3976	34.535
2009-02-21T04:30	468	6		-1.3160	
2009-02-21T04:30	365	7	368.883	-1.7991	34.353
